unit_id,file,variable,human,result,match,comment,comment 2
13133,10.1080_13504851.2019.1619013.pdf,Q2_2_Tool-Link,IRRELEVANT,https://www.clips.uantwerpen.be; -; -,0,,
13133,10.1080_13504851.2019.1619013.pdf,Q2_3_Tool-Reference,IRRELEVANT,"-; Loughran, T., and B. McDonald. 2011. When Is a Liability Not a Liability? Textual Analysis, Dictionaries, and 10-Ks. The Journal of Finance 66 (1): 35–65; Turney, P. D., and M. L. Littman. 2003. Measuring Praise and Criticism: Inference of Semantic Orientation from Association. ACM Transactions on Information Systems (TOIS) 21 (4): 315–346",0,,
13133,10.1080_13504851.2019.1619013.pdf,Q3_1_Approach,Dictionaries,Textual Sentiment Analysis; Point-wise Mutual Information,0,,
13133,10.1080_13504851.2019.1619013.pdf,Q3_2_Target-specific-Measurement,Yes,Yes,1,,
13133,10.1080_13504851.2019.1619013.pdf,Q3_3_Validation,Yes,Yes,1,,
13133,10.1080_13504851.2019.1619013.pdf,Q4_1_Opinion-Evaluation,Sentiment,Investor Sentiment,1,,
13133,10.1080_13504851.2019.1619013.pdf,Q4_2_Opinion-Target,sentiment in 'Bitcoin Discussion' bulletin board,Bitcoin,1,,
13133,10.1080_13504851.2019.1619013.pdf,Q5_0_Data-Mentioned,Yes,Yes,1,,
13133,10.1080_13504851.2019.1619013.pdf,Q5_1_Data-Source,Other (write in),Social Media,1,"looks odd, but we also annotated social media here",
13133,10.1080_13504851.2019.1619013.pdf,Q5_2_Data-Language,English,English,1,,
13133,10.1080_13504851.2019.1619013.pdf,Q5_3_Data-Country,No,-,1,,
13133,10.1080_13504851.2019.1619013.pdf,Q5_4_Dataset-Name,‘Bitcoin Discussion’,Bitcointalk.org posts,1,,
13133,10.1080_13504851.2019.1619013.pdf,Q5_5_Other-Dataset-Name,-,-,1,,
13133,10.1080_13504851.2019.1619013.pdf,Q5_6_Dataset-Link,-,-,1,,
13133,10.1080_13504851.2019.1619013.pdf,Q5_7_Dataset-Reference,-,-,1,,
12996,10.1007_978-3-030-30244-3_57.pdf,Q1_0_Tool-Mentioned,Yes,Yes,1,,
12996,10.1007_978-3-030-30244-3_57.pdf,Q1_1_Tool-Name,"NLTK, scikit-learn, modAL",modAL; Scikit-learn; NLTK,1,,
12996,10.1007_978-3-030-30244-3_57.pdf,Q1_2_Tool-Link,"https://www.nltk.org, https://scikit-learn.org, https://github.com/cosmic-cortex/modAL",https://github.com/cosmic-cortex/modAL; https://scikit-learn.org; https://www.nltk.org,1,,
12996,10.1007_978-3-030-30244-3_57.pdf,Q1_3_Tool-Reference,"Pedregosa, F., et al.: Scikit-learn: machine learning in Python. J. Mach. Learn. Res. 12, 2825–2830 (2011); Danka, T., Horvath, P.: modAL: a modular active learning framework for Python (2018). https://github.com/cosmic-cortex/modAL, arXiv at https://arxiv.org/ abs/1805.00979","Danka, T., Horvath, P.: modAL: a modular active learning framework for Python (2018). https://github.com/cosmic-cortex/modAL; Lewis, D.D., Gale, W.A.: A sequential algorithm for training text classifiers. In: Proceedings of the 17th Annual International ACM SIGIR Conference on Research and Development in Information Retrieval, pp. 3–12 (1994); Souza, E., et al.: Characterising text mining: a systematic mapping review of the Portuguese language. IET Softw. 12(2), 49–75 (2018). https://doi.org/10.1049/iet-sen.2016.0226",1,,
12996,10.1007_978-3-030-30244-3_57.pdf,Q2_0_Tool-Mentioned,No (or unclear),Yes,0,mentioned additional tools in Q1 already,
12996,10.1007_978-3-030-30244-3_57.pdf,Q2_1_Tool-Name,IRRELEVANT,SVM; Query By Committee; CountVectorizer,0,,
12996,10.1007_978-3-030-30244-3_57.pdf,Q2_2_Tool-Link,IRRELEVANT,-,0,,
12996,10.1007_978-3-030-30244-3_57.pdf,Q2_3_Tool-Reference,IRRELEVANT,"Aldoğan, D., Yaslan, Y.: A comparison study on active learning integrated ensemble approaches in sentiment analysis. Comput. Electr. Eng. 57, 311–323 (2017). https://doi.org/10.1016/j.compeleceng.2016.11.015; Lewis, D.D., Gale, W.A.: A sequential algorithm for training text classifiers. In: Proceedings of the 17th Annual International ACM SIGIR Conference on Research and Development in Information Retrieval, pp. 3–12 (1994)",0,,
12996,10.1007_978-3-030-30244-3_57.pdf,Q3_1_Approach,"Classic Supervised Machine Learning (i.e., usually bag-of-words pre-processing, no deep learning or transformers)",Active Learning; Sentiment Analysis,0,,
12996,10.1007_978-3-030-30244-3_57.pdf,Q3_2_Target-specific-Measurement,Yes,Yes,1,,
12996,10.1007_978-3-030-30244-3_57.pdf,Q3_3_Validation,Yes,Yes,1,,
12996,10.1007_978-3-030-30244-3_57.pdf,Q4_1_Opinion-Evaluation,sentiment,Positive or Negative Sentiment,1,,
12996,10.1007_978-3-030-30244-3_57.pdf,Q4_2_Opinion-Target,Dynamic: Jair Bolsonaro or Fernando Haddad,2018 Brazilian Presidential Election; Jair Bolsonaro; Fernando Haddad,1,,
12996,10.1007_978-3-030-30244-3_57.pdf,Q5_0_Data-Mentioned,Yes,Yes,1,,
12996,10.1007_978-3-030-30244-3_57.pdf,Q5_1_Data-Source,Social Media,Social Media,1,,
12996,10.1007_978-3-030-30244-3_57.pdf,Q5_2_Data-Language,Portuguese,Portuguese,1,,
12996,10.1007_978-3-030-30244-3_57.pdf,Q5_3_Data-Country,Brazil,Brazil,1,,
12996,10.1007_978-3-030-30244-3_57.pdf,Q5_4_Dataset-Name,The Brazilian Presidential Election Data Set,Brazilian Presidential Election Corpus,1,,
12996,10.1007_978-3-030-30244-3_57.pdf,Q5_5_Other-Dataset-Name,Sentiment140; Sanders,Sentiment140; Sanders,1,,
12996,10.1007_978-3-030-30244-3_57.pdf,Q5_6_Dataset-Link,http://miningbrgroup.com.br/index.php/resources/,http://miningbrgroup.com.br/index.php/resources/,1,,
12996,10.1007_978-3-030-30244-3_57.pdf,Q5_7_Dataset-Reference,-,-,1,,
11878,10.3389_frobt.2018.00138.pdf,Q1_0_Tool-Mentioned,Yes,Yes,1,,
11878,10.3389_frobt.2018.00138.pdf,Q1_1_Tool-Name,Scikit-learn; fastText,fasttext; Doc2Vec,1,,
11878,10.3389_frobt.2018.00138.pdf,Q1_2_Tool-Link,https://github.com/facebookresearch/fastText/,https://fasttext.cc/; https://radimrehurek.com/gensim/models/doc2vec.html,1,,
11878,10.3389_frobt.2018.00138.pdf,Q1_3_Tool-Reference,"Pedregosa, F., Varoquaux, G., Gramfort, A., Michel, V., Thirion, B., Grisel, O., et al. (2011). Scikit-learn: machine learning in python. J. Mach. Learn. Res. 12, 2825–2830.; fastText (2018). Library for Fast Text Representation and Classification. Availble online at: https://github.com/facebookresearch/fastText/ (Accessed December 01, 2018)","Joulin et al., 2017; Le and Mikolov, 2014",1,,took short reference from text
11878,10.3389_frobt.2018.00138.pdf,Q2_0_Tool-Mentioned,No (or unclear),Yes,0,mentioned additional tools in Q1 already,
11878,10.3389_frobt.2018.00138.pdf,Q2_1_Tool-Name,IRRELEVANT,Word2Vec,0,,
11878,10.3389_frobt.2018.00138.pdf,Q2_2_Tool-Link,IRRELEVANT,https://radimrehurek.com/gensim/models/word2vec.html,0,,
11878,10.3389_frobt.2018.00138.pdf,Q2_3_Tool-Reference,IRRELEVANT,"Mikolov et al., 2013",0,,
11878,10.3389_frobt.2018.00138.pdf,Q3_1_Approach,Other or multiple,Machine Learning; Deep Learning,1,,
11878,10.3389_frobt.2018.00138.pdf,Q3_2_Target-specific-Measurement,No (or unclear),No (unclear),0,I consider the machine to be correct,
11878,10.3389_frobt.2018.00138.pdf,Q3_3_Validation,Yes,Yes,1,,
11878,10.3389_frobt.2018.00138.pdf,Q4_1_Opinion-Evaluation,Sentiment,Sentiment analysis,1,,
11878,10.3389_frobt.2018.00138.pdf,Q4_2_Opinion-Target, tweets and Facebook comments on commercial products,tweets; Facebook comments,1,,
11878,10.3389_frobt.2018.00138.pdf,Q5_0_Data-Mentioned,Yes,Yes,1,,
11878,10.3389_frobt.2018.00138.pdf,Q5_1_Data-Source,Social Media,Social Media,1,,
11878,10.3389_frobt.2018.00138.pdf,Q5_2_Data-Language,-,English,0,,
11878,10.3389_frobt.2018.00138.pdf,Q5_3_Data-Country,-,-,1,,
11878,10.3389_frobt.2018.00138.pdf,Q5_4_Dataset-Name,-,-,1,,
11878,10.3389_frobt.2018.00138.pdf,Q5_5_Other-Dataset-Name,-,-,1,,
11878,10.3389_frobt.2018.00138.pdf,Q5_6_Dataset-Link,-,-,1,,
11878,10.3389_frobt.2018.00138.pdf,Q5_7_Dataset-Reference,-,-,1,,
16366,10.1007_978-981-10-6520-0_20.pdf,Q1_0_Tool-Mentioned,Yes,Yes,0,I consider the machine to be correct,
16366,10.1007_978-981-10-6520-0_20.pdf,Q1_1_Tool-Name,IRRELEVANT,MaxEnt-L1; C4.5 Decision Tree; SVM-kernel; Ada-boost; Naïve Bayes; MaxEnt,0,,
16366,10.1007_978-981-10-6520-0_20.pdf,Q1_2_Tool-Link,IRRELEVANT,-,0,,
16366,10.1007_978-981-10-6520-0_20.pdf,Q1_3_Tool-Reference,IRRELEVANT,-,0,,
16366,10.1007_978-981-10-6520-0_20.pdf,Q2_0_Tool-Mentioned,IRRELEVANT,No (unclear),0,,
16366,10.1007_978-981-10-6520-0_20.pdf,Q2_1_Tool-Name,IRRELEVANT,IRRELEVANT,0,,
16366,10.1007_978-981-10-6520-0_20.pdf,Q2_2_Tool-Link,IRRELEVANT,IRRELEVANT,0,,
16366,10.1007_978-981-10-6520-0_20.pdf,Q2_3_Tool-Reference,IRRELEVANT,IRRELEVANT,0,,
16366,10.1007_978-981-10-6520-0_20.pdf,Q3_1_Approach,IRRELEVANT,Supervised Learning; Sentiment Analysis,0,,
16366,10.1007_978-981-10-6520-0_20.pdf,Q3_2_Target-specific-Measurement,IRRELEVANT,No (unclear),0,0,
16366,10.1007_978-981-10-6520-0_20.pdf,Q3_3_Validation,IRRELEVANT,Yes,0,,
16366,10.1007_978-981-10-6520-0_20.pdf,Q4_1_Opinion-Evaluation,IRRELEVANT,Sentiment (positive/negative),0,,
16366,10.1007_978-981-10-6520-0_20.pdf,Q4_2_Opinion-Target,IRRELEVANT,"Economic performance; Critical events (e.g., Sewol ferry disaster, MERS outbreak)",0,,
16366,10.1007_978-981-10-6520-0_20.pdf,Q5_0_Data-Mentioned,IRRELEVANT,Yes,0,,
16366,10.1007_978-981-10-6520-0_20.pdf,Q5_1_Data-Source,IRRELEVANT,Social Media; Media,0,,
16366,10.1007_978-981-10-6520-0_20.pdf,Q5_2_Data-Language,IRRELEVANT,Korean,0,,
16366,10.1007_978-981-10-6520-0_20.pdf,Q5_3_Data-Country,IRRELEVANT,Korea,0,,
16366,10.1007_978-981-10-6520-0_20.pdf,Q5_4_Dataset-Name,IRRELEVANT,-,0,,
16366,10.1007_978-981-10-6520-0_20.pdf,Q5_5_Other-Dataset-Name,IRRELEVANT,-,0,,
16366,10.1007_978-981-10-6520-0_20.pdf,Q5_6_Dataset-Link,IRRELEVANT,-,0,,
16366,10.1007_978-981-10-6520-0_20.pdf,Q5_7_Dataset-Reference,IRRELEVANT,-,0,,
13237,10.1007_978-3-030-05453-3_10.pdf,Q1_0_Tool-Mentioned,Yes,No (unclear),0,,
13237,10.1007_978-3-030-05453-3_10.pdf,Q1_1_Tool-Name,Keras; Tensorflow,IRRELEVANT,0,,
13237,10.1007_978-3-030-05453-3_10.pdf,Q1_2_Tool-Link,https://keras.io/; https://www.tensorflow.org/,IRRELEVANT,0,,
13237,10.1007_978-3-030-05453-3_10.pdf,Q1_3_Tool-Reference,-,IRRELEVANT,0,,
13237,10.1007_978-3-030-05453-3_10.pdf,Q2_0_Tool-Mentioned,No (or unclear),IRRELEVANT,0,,
13237,10.1007_978-3-030-05453-3_10.pdf,Q2_1_Tool-Name,IRRELEVANT,IRRELEVANT,0,,
13237,10.1007_978-3-030-05453-3_10.pdf,Q2_2_Tool-Link,IRRELEVANT,IRRELEVANT,0,,
13237,10.1007_978-3-030-05453-3_10.pdf,Q2_3_Tool-Reference,IRRELEVANT,IRRELEVANT,0,,
13237,10.1007_978-3-030-05453-3_10.pdf,Q3_1_Approach,"Deep learning/Embeddings, Transformers etc",IRRELEVANT,0,,
13237,10.1007_978-3-030-05453-3_10.pdf,Q3_2_Target-specific-Measurement,Yes,IRRELEVANT,0,0,
13237,10.1007_978-3-030-05453-3_10.pdf,Q3_3_Validation,Yes,IRRELEVANT,0,,
13237,10.1007_978-3-030-05453-3_10.pdf,Q4_1_Opinion-Evaluation,Sentiment,IRRELEVANT,0,,
13237,10.1007_978-3-030-05453-3_10.pdf,Q4_2_Opinion-Target,Dynamic: Topic,IRRELEVANT,0,,
13237,10.1007_978-3-030-05453-3_10.pdf,Q5_0_Data-Mentioned,Yes,IRRELEVANT,0,,
13237,10.1007_978-3-030-05453-3_10.pdf,Q5_1_Data-Source,"benchmark dataset (e.g., SemEval2013)",IRRELEVANT,0,,
13237,10.1007_978-3-030-05453-3_10.pdf,Q5_2_Data-Language,English,IRRELEVANT,0,,
13237,10.1007_978-3-030-05453-3_10.pdf,Q5_3_Data-Country,-,IRRELEVANT,0,,
13237,10.1007_978-3-030-05453-3_10.pdf,Q5_4_Dataset-Name,Sanders Twitter Sentiment Corpus; SemEval-2017 Task 4-C; Sentiment 140,IRRELEVANT,0,,
13237,10.1007_978-3-030-05453-3_10.pdf,Q5_5_Other-Dataset-Name,-,IRRELEVANT,0,,
13237,10.1007_978-3-030-05453-3_10.pdf,Q5_6_Dataset-Link,http://www.sananalytics.com/lab/twitter-sentiment/; http://alt.qcri.org/semeval2017/task4/;  http://help.sentiment140.com/for-students/,IRRELEVANT,0,,
13237,10.1007_978-3-030-05453-3_10.pdf,Q5_7_Dataset-Reference,"Cambria, E., Poria, S., Bajpai, R., Schuller, B.W.: SenticNet 4: a semantic resource for sentiment analysis based on conceptual primitives. In: COLING, pp. 2666–2677 (2016)",IRRELEVANT,0,,
11705,10.1007_978-3-030-03493-1_23.pdf,Q1_0_Tool-Mentioned,Yes,Yes,1,,
11705,10.1007_978-3-030-03493-1_23.pdf,Q1_1_Tool-Name,gensim; scikit,scikit-learn; gensim,1,,
11705,10.1007_978-3-030-03493-1_23.pdf,Q1_2_Tool-Link,http://scikit-learn.org/stable/; https://radimrehurek.com/gensim/,http://scikit-learn.org/stable/; https://radimrehurek.com/gensim/,1,,
11705,10.1007_978-3-030-03493-1_23.pdf,Q1_3_Tool-Reference,-,"Pedregosa, F., et al.: Scikit-learn: machine learning in Python. J. Mach. Learn. Res. 12(Oct), 2825–2830 (2011); Le, Q., Mikolov, T.: Distributed representations of sentences and documents. In: International Conference on Machine Learning, pp. 1188–1196 (2014)",1,,
11705,10.1007_978-3-030-03493-1_23.pdf,Q2_0_Tool-Mentioned,No (or unclear),Yes,0,mentioned additional tools in Q1 already,
11705,10.1007_978-3-030-03493-1_23.pdf,Q2_1_Tool-Name,IRRELEVANT,CountVectorizer; TF-IDF,0,,
11705,10.1007_978-3-030-03493-1_23.pdf,Q2_2_Tool-Link,IRRELEVANT,http://scikit-learn.org/stable/modules/generated/sklearn.feature_extraction.text.CountVectorizer.html,0,,
11705,10.1007_978-3-030-03493-1_23.pdf,Q2_3_Tool-Reference,IRRELEVANT,-,0,,
11705,10.1007_978-3-030-03493-1_23.pdf,Q3_1_Approach,"Classic Supervised Machine Learning (i.e., usually bag-of-words pre-processing, no deep learning or transformers)",Supervised Machine Learning; Doc2Vec,1,,
11705,10.1007_978-3-030-03493-1_23.pdf,Q3_2_Target-specific-Measurement,Yes,No (unclear),1,,
11705,10.1007_978-3-030-03493-1_23.pdf,Q3_3_Validation,Yes,Yes,1,,
11705,10.1007_978-3-030-03493-1_23.pdf,Q4_1_Opinion-Evaluation,Extreme Opinions,Extreme opinions,1,,
11705,10.1007_978-3-030-03493-1_23.pdf,Q4_2_Opinion-Target,Hotels Reviews,hotel reviews,1,,
11705,10.1007_978-3-030-03493-1_23.pdf,Q5_0_Data-Mentioned,Yes,Yes,1,,
11705,10.1007_978-3-030-03493-1_23.pdf,Q5_1_Data-Source,Online Reviews,benchmark dataset,0,I consider the machine to be correct,
11705,10.1007_978-3-030-03493-1_23.pdf,Q5_2_Data-Language,-,English,0,,
11705,10.1007_978-3-030-03493-1_23.pdf,Q5_3_Data-Country,-,-,1,,
11705,10.1007_978-3-030-03493-1_23.pdf,Q5_4_Dataset-Name,HotelExpedia dataset,HotelExpedia,1,,
11705,10.1007_978-3-030-03493-1_23.pdf,Q5_5_Other-Dataset-Name,VERY-NEG lexicon; VERY-POS lexicon; Standford corpora,IMDB; Goodreads; OpenTable; Amazon; Tripadvisor,1,,
11705,10.1007_978-3-030-03493-1_23.pdf,Q5_6_Dataset-Link,https://github.com/citiususc/VERY-NEG-and-VERY-POS-Lexicons; http://ave.dee.isep.ipp.pt/∼1080560/ExpediaDataSet.7z ; http://www.stanford.edu/∼cgpotts/data/wordnetscales/,http://ave.dee.isep.ipp.pt/~1080560/ExpediaDataSet.7z,1,,
11705,10.1007_978-3-030-03493-1_23.pdf,Q5_7_Dataset-Reference,"Potts, C.: On the negativity of negation. Semant. Linguist. Theory 20, 636–659 (2010); Potts, C.: Developing adjective scales from user-supplied textual metadata. In: NSF Workshop on Restructuring Adjectives in WordNet, Arlington, VA (2011)",-,0,,
11993,10.1371_journal.pone.0207996.pdf,Q1_0_Tool-Mentioned,Yes,Yes,1,,
11993,10.1371_journal.pone.0207996.pdf,Q1_1_Tool-Name,Weka data-mining software,MetaMap; Weka,1,,
11993,10.1371_journal.pone.0207996.pdf,Q1_2_Tool-Link,http://www.cs.waikato.ac.nz/ml/weka/,https://metamap.nlm.nih.gov/; http://www.cs.waikato.ac.nz/ml/weka/,1,,
11993,10.1371_journal.pone.0207996.pdf,Q1_3_Tool-Reference,-,-,1,,
11993,10.1371_journal.pone.0207996.pdf,Q2_0_Tool-Mentioned,Yes,Yes,1,,
11993,10.1371_journal.pone.0207996.pdf,Q2_1_Tool-Name,General Inquirer; SentiSense; SentiStrength,SentiStrength; SentiSense; General Inquirer,1,,
11993,10.1371_journal.pone.0207996.pdf,Q2_2_Tool-Link,-,-,1,,
11993,10.1371_journal.pone.0207996.pdf,Q2_3_Tool-Reference,"Stone PJ. The General Inquirer: A Computer Approach to Content Analysis. The MIT Press; 1966; Carrillo-de-Albornoz J, Plaza L, Gervas P. SentiSense: An easily scalable concept-based affective lexicon for sentiment analysis. In: Proceedings of the Eight International Conference on Language Resources and Evaluation (LREC’12); 2012 ; Thelwall M, Buckley K, Paltoglou G, Cai D, Kappas A. Sentiment in Short Strength Detection Informal Text. J Am Soc Inf Sci Technol. 2010; 61(12):2544–2558. https://doi.org/10.1002/asi.21416","SentiStrength: The computer program for sentiment strength detection (available from https://sentistrength.wlv.ac.uk/); SentiSense: A Concept-Based Sentiment Lexicon for Social Media Opinion Mining, RecSys 2011; The General Inquirer: Computer Assisted Analysis of Texts.",1,,
11993,10.1371_journal.pone.0207996.pdf,Q3_1_Approach,"Deep learning/Embeddings, Transformers etc",Word embeddings; Bag-of-words; Concept embeddings,1,,
11993,10.1371_journal.pone.0207996.pdf,Q3_2_Target-specific-Measurement,No (or unclear),No (unclear),0,I consider the machine to be correct,They measured whether something was an opinion or a fact
11993,10.1371_journal.pone.0207996.pdf,Q3_3_Validation,Yes,Yes,1,,
11993,10.1371_journal.pone.0207996.pdf,Q4_1_Opinion-Evaluation,sentiment,"Polarity classification (Positive, Negative, Neutral)",1,,
11993,10.1371_journal.pone.0207996.pdf,Q4_2_Opinion-Target,"online discussions about diseases: allergies, crohn and breast cancer",Patient-authored content,1,,
11993,10.1371_journal.pone.0207996.pdf,Q5_0_Data-Mentioned,Yes,Yes,1,,
11993,10.1371_journal.pone.0207996.pdf,Q5_1_Data-Source,Social Media,Social Media,1,,
11993,10.1371_journal.pone.0207996.pdf,Q5_2_Data-Language,-,English,0,,
11993,10.1371_journal.pone.0207996.pdf,Q5_3_Data-Country,-,-,1,,
11993,10.1371_journal.pone.0207996.pdf,Q5_4_Dataset-Name,eDiseases,eDiseases dataset,1,,
11993,10.1371_journal.pone.0207996.pdf,Q5_5_Other-Dataset-Name,-,-,1,,
11993,10.1371_journal.pone.0207996.pdf,Q5_6_Dataset-Link,https://zenodo.org/record/1479354,https://zenodo.org/record/1479354,1,,
11993,10.1371_journal.pone.0207996.pdf,Q5_7_Dataset-Reference,-,-,1,,
14296,10.3233_JIFS-179035.pdf,Q1_0_Tool-Mentioned,No (or unclear),No (unclear),1,,
14296,10.3233_JIFS-179035.pdf,Q1_1_Tool-Name,IRRELEVANT,IRRELEVANT,1,,
14296,10.3233_JIFS-179035.pdf,Q1_2_Tool-Link,IRRELEVANT,IRRELEVANT,1,,
14296,10.3233_JIFS-179035.pdf,Q1_3_Tool-Reference,IRRELEVANT,IRRELEVANT,1,,
14296,10.3233_JIFS-179035.pdf,Q2_0_Tool-Mentioned,IRRELEVANT,IRRELEVANT,1,,
14296,10.3233_JIFS-179035.pdf,Q2_1_Tool-Name,IRRELEVANT,IRRELEVANT,1,,
14296,10.3233_JIFS-179035.pdf,Q2_2_Tool-Link,IRRELEVANT,IRRELEVANT,1,,
14296,10.3233_JIFS-179035.pdf,Q2_3_Tool-Reference,IRRELEVANT,IRRELEVANT,1,,
14296,10.3233_JIFS-179035.pdf,Q3_1_Approach,IRRELEVANT,IRRELEVANT,1,,
14296,10.3233_JIFS-179035.pdf,Q3_2_Target-specific-Measurement,IRRELEVANT,IRRELEVANT,1,,
14296,10.3233_JIFS-179035.pdf,Q3_3_Validation,IRRELEVANT,IRRELEVANT,1,,
14296,10.3233_JIFS-179035.pdf,Q4_1_Opinion-Evaluation,IRRELEVANT,IRRELEVANT,1,,
14296,10.3233_JIFS-179035.pdf,Q4_2_Opinion-Target,IRRELEVANT,IRRELEVANT,1,,
14296,10.3233_JIFS-179035.pdf,Q5_0_Data-Mentioned,IRRELEVANT,IRRELEVANT,1,,
14296,10.3233_JIFS-179035.pdf,Q5_1_Data-Source,IRRELEVANT,IRRELEVANT,1,,
14296,10.3233_JIFS-179035.pdf,Q5_2_Data-Language,IRRELEVANT,IRRELEVANT,1,,
14296,10.3233_JIFS-179035.pdf,Q5_3_Data-Country,IRRELEVANT,IRRELEVANT,1,,
14296,10.3233_JIFS-179035.pdf,Q5_4_Dataset-Name,IRRELEVANT,IRRELEVANT,1,,
14296,10.3233_JIFS-179035.pdf,Q5_5_Other-Dataset-Name,IRRELEVANT,IRRELEVANT,1,,
14296,10.3233_JIFS-179035.pdf,Q5_6_Dataset-Link,IRRELEVANT,IRRELEVANT,1,,
14296,10.3233_JIFS-179035.pdf,Q5_7_Dataset-Reference,IRRELEVANT,IRRELEVANT,1,,
12488,10.1109_ICAIIC51459.2021.9415191.pdf,Q1_0_Tool-Mentioned,Yes,Yes,1,,
12488,10.1109_ICAIIC51459.2021.9415191.pdf,Q1_1_Tool-Name,Tensorflow; Keras,CNN-Bi-LSTM; FastText; GloVe,1,,
12488,10.1109_ICAIIC51459.2021.9415191.pdf,Q1_2_Tool-Link,-,-,1,,
12488,10.1109_ICAIIC51459.2021.9415191.pdf,Q1_3_Tool-Reference,-,-,1,,
12488,10.1109_ICAIIC51459.2021.9415191.pdf,Q2_0_Tool-Mentioned,Yes,Yes,1,,
12488,10.1109_ICAIIC51459.2021.9415191.pdf,Q2_1_Tool-Name,FastText,Hadoop; Word2Vec; Decision Tree; Support Vector Machine; Multinomial Naïve Bayes; Random Forest; Logistic Regression; XGBoost,0,mentioned additional tools in Q1 already,
12488,10.1109_ICAIIC51459.2021.9415191.pdf,Q2_2_Tool-Link,-,-,0,,
12488,10.1109_ICAIIC51459.2021.9415191.pdf,Q2_3_Tool-Reference,-,"[4] M. Khan and A. Malviya, “Big data approach for sentiment analysis of twitter data using hadoop framework and deep learning,” in 2020 International Conference on Emerging Trends in Information Technology and Engineering (ic-ETITE). IEEE, 2020, pp. 1-5.; [7] M. Sethi, S. Pandey, P. Trar, and P. Soni, “Sentiment identification in covid-19 specific tweets,” in 2020 International Conference on Electronics and Sustainable Communication Systems (ICESC). IEEE, 2020, pp. 509-516.",0,,
